ticker,entry_date,exit_date,entry_px,exit_px,ret,hold_days,reason
QQQ,2005-06-24,2005-06-28,31.542338376045226,31.66424228000641,0.0038647706618277766,2,close_exit
QQQ,2005-06-30,2005-07-05,31.38021092033386,31.63012924861908,0.007964201672184368,2,close_exit
QQQ,2005-07-06,2005-07-08,31.508219839096068,32.19266636657715,0.021722792686364567,2,close_exit
QQQ,2005-08-16,2005-08-29,33.112205177307125,33.036497779846194,-0.0022863894764948434,9,close_exit
QQQ,2005-09-21,2005-09-23,32.847714477539064,33.02796856880188,0.005487568743514082,2,close_exit
QQQ,2005-10-05,2005-10-14,33.06955080413818,32.43983428573608,-0.019042185427063596,7,close_exit
QQQ,2005-10-18,2005-10-19,32.344315778732295,32.959761569976806,0.01902794282169329,1,close_exit
QQQ,2005-12-19,2006-01-03,34.99663462257385,35.29485900115967,0.008521515905802524,9,close_exit
QQQ,2006-01-20,2006-01-27,35.27888398361206,35.978385475158696,0.019827766997152496,5,close_exit
QQQ,2006-02-09,2006-02-14,34.81702902603149,34.944577991485595,0.003663407505526628,3,close_exit
QQQ,2006-03-09,2006-03-14,34.65454090118408,35.346152463912965,0.01995731424349234,3,close_exit
QQQ,2006-05-11,2006-05-17,34.867148677825924,33.61820751190186,-0.03581999714012585,4,close_exit
QQQ,2006-05-18,2006-05-19,33.420754760742184,33.64383708572388,0.00667496370380416,1,close_exit
QQQ,2006-05-23,2006-05-24,33.027064361572265,33.21635470581055,0.005731370556159021,1,close_exit
QQQ,2006-05-30,2006-05-31,33.06986376571655,33.19070606803894,0.003654151803542449,1,close_exit
QQQ,2006-06-07,2006-06-08,32.915798887252805,32.83161751365662,-0.0025574762406507245,1,close_exit
QQQ,2006-06-09,2006-06-12,32.65050670051575,31.976620345115663,-0.020639384300564,1,close_exit
QQQ,2006-06-13,2006-06-14,31.880239557266233,32.17326307868958,0.009191383925989394,1,close_exit
QQQ,2006-07-10,2006-07-11,31.995903668403624,32.203460374832154,0.006486977476229061,1,close_exit
QQQ,2006-07-12,2006-07-13,31.627647122383117,31.065578977584842,-0.017771418234918124,1,close_exit
QQQ,2006-07-14,2006-07-17,30.779780774116514,30.82601185512543,0.0015019951359689365,1,close_exit
QQQ,2006-07-20,2006-07-21,30.899677499771116,30.543682387351993,-0.011520997668074684,1,close_exit
QQQ,2006-12-22,2006-12-27,36.83215427970886,37.13818278884888,0.008308732278215158,2,close_exit
QQQ,2006-12-28,2007-01-10,36.995157646179194,38.24384611129761,0.03375275426748647,7,close_exit
QQQ,2007-01-22,2007-01-24,37.48417919540405,37.96959213256836,0.012949808361385262,2,close_exit
QQQ,2007-01-25,2007-01-31,37.518505737304686,37.77244039154053,0.006768250740416759,4,close_exit
QQQ,2007-02-27,2007-03-06,37.05521955299377,36.72676750564575,-0.008863853765008423,5,close_exit
