ticker,entry_date,exit_date,entry_px,exit_px,ret,hold_days,reason
QQQ,2005-06-27,2005-06-28,31.525271531737392,31.66424228000641,0.004408233189335364,1,close_exit
QQQ,2005-07-01,2005-07-05,31.4484621876196,31.63012924861908,0.005776659599940448,1,close_exit
QQQ,2005-07-07,2005-07-08,31.20959887036243,32.19266636657715,0.03149888277315438,1,close_exit
QQQ,2005-08-17,2005-08-29,33.20604346544664,33.036497779846194,-0.005105868327157759,8,close_exit
QQQ,2005-09-22,2005-09-23,32.796513219611015,33.02796856880188,0.007057315746981985,1,close_exit
QQQ,2005-10-06,2005-10-14,33.04393770086809,32.43983428573608,-0.018281822844501305,6,close_exit
QQQ,2005-10-19,2005-10-24,32.18221282026748,33.377422203063965,0.03713881918162487,3,close_exit
QQQ,2005-12-20,2006-01-03,35.02229365539551,35.29485900115967,0.007782624074998967,8,close_exit
QQQ,2006-01-23,2006-01-27,35.372944394835315,35.978385475158696,0.017115936789581454,4,close_exit
QQQ,2006-02-10,2006-02-14,34.79139797917425,34.944577991485595,0.004402812798814271,2,close_exit
QQQ,2006-03-10,2006-03-14,34.62033175020672,35.346152463912965,0.02096515766929108,2,close_exit
QQQ,2006-05-12,2006-05-17,34.713073658815624,33.61820751190186,-0.03154045526693705,3,close_exit
QQQ,2006-05-18,2006-05-19,33.79732874219338,33.64383708572388,-0.00454153219150355,1,close_exit
QQQ,2006-05-24,2006-05-25,32.97571744978021,33.65240823745728,0.020520881424570092,1,close_exit
QQQ,2006-05-31,2006-06-01,33.129769874965554,33.9773227558136,0.025582818234077154,1,close_exit
QQQ,2006-06-08,2006-06-09,32.75320473603894,32.61787251091003,-0.004131877360385339,1,close_exit
QQQ,2006-06-12,2006-06-13,32.693288493962946,31.848375249862674,-0.02584362977913013,1,close_exit
QQQ,2006-06-14,2006-06-15,31.974373864735522,33.04535870361328,0.0334950996510035,1,close_exit
QQQ,2006-07-11,2006-07-12,31.927367919394996,31.596035281181337,-0.010377699754334668,1,close_exit
QQQ,2006-07-13,2006-07-14,31.37927744108461,30.74901637554169,-0.02008526380909348,1,close_exit
QQQ,2006-07-17,2006-07-18,30.788341293867234,30.92869028759003,0.00455851104102023,1,close_exit
QQQ,2006-07-21,2006-07-24,30.728397446020438,31.151139889717104,0.013757386614101419,1,close_exit
QQQ,2006-12-26,2006-12-27,36.83214518371127,37.13818278884888,0.008308981288251305,1,close_exit
QQQ,2006-12-29,2007-01-10,37.055233350383084,38.24384611129761,0.03207678520535451,6,close_exit
QQQ,2007-01-23,2007-01-24,37.45846388334737,37.96959213256836,0.013645200476259056,1,close_exit
QQQ,2007-01-26,2007-01-31,37.587152977153835,37.77244039154053,0.00492954107216681,3,close_exit
QQQ,2007-02-28,2007-03-06,37.02090677408382,36.72676750564575,-0.00794522052722857,4,close_exit
QQQ,2007-03-08,2007-03-19,37.003734907895904,37.11012828063965,0.0028752063273764783,7,close_exit
QQQ,2007-06-08,2007-06-13,39.76565637614707,40.35199103546143,0.014744749936180357,3,close_exit
QQQ,2007-07-25,2007-08-02,42.597633691536615,41.49077225112915,-0.025984106263334028,6,close_exit
QQQ,2007-08-06,2007-08-07,40.784802316601805,41.46502066802979,0.01667823092895304,1,close_exit
QQQ,2007-08-15,2007-08-17,40.10606230530815,39.74840351486206,-0.008917823637818234,2,close_exit
QQQ,2007-11-12,2007-11-13,42.91207545744752,43.57336004447937,0.015410221481540587,1,close_exit
QQQ,2007-11-15,2007-11-28,42.98084021387725,44.2088453655243,0.028570989900066124,8,close_exit
QQQ,2007-12-18,2007-12-20,43.18715704860082,43.71076918029785,0.012124255623211955,2,close_exit
QQQ,2008-01-03,2008-01-08,43.378445842846816,40.33491736221314,-0.07016222968568064,3,close_exit
QQQ,2008-01-09,2008-01-10,40.53875474800133,41.254722427368165,0.0176613140639732,1,close_exit
QQQ,2008-01-16,2008-01-17,39.747086199467056,39.03683397102356,-0.017869290465196808,1,close_exit
QQQ,2008-01-18,2008-01-22,39.27381652066096,37.979459632873535,-0.032957247409517554,1,close_exit
QQQ,2008-01-28,2008-01-29,37.879783078276,38.17718710517884,0.007851260031987772,1,close_exit
QQQ,2008-03-11,2008-03-12,36.02106535215561,36.715767606735234,0.019285999672357113,1,close_exit
QQQ,2008-05-22,2008-05-27,41.5952656968395,42.19891028404236,0.014512338774379518,2,close_exit
QQQ,2008-06-12,2008-06-13,41.08715439636891,41.6139024887085,0.012820262198205201,1,close_exit
QQQ,2008-06-27,2008-06-30,39.29744176554265,38.88797121429444,-0.010419776271727965,1,close_exit
QQQ,2008-07-01,2008-07-02,38.61663020851427,38.49194816398621,-0.00322871373951672,1,close_exit
QQQ,2008-07-03,2008-07-07,38.7631208223489,38.65552447700501,-0.002775740009092864,1,close_exit
QQQ,2008-07-10,2008-07-11,38.62525840606102,38.36280134391785,-0.006794959386005939,1,close_exit
QQQ,2008-09-05,2008-09-08,37.2981070863838,37.33830850601196,0.0010778407476565999,1,close_exit
QQQ,2008-09-10,2008-09-11,36.936150108678824,37.536321937561034,0.016248900524724386,1,close_exit
QQQ,2008-09-16,2008-09-17,35.74688268879749,34.617783767700196,-0.031585940819705005,1,close_exit
QQQ,2008-09-18,2008-09-19,35.419404230792225,36.95856988143921,0.04345543591354084,1,close_exit
